"","caseid","child_id","age_child","mother_id","first_born","sex_child","child_residence","child_alive","marital_status","union_status","num_union_status","age_cohabitation","first_sex","edu_level_mother","num_trips","owner_house","wealth_index","type_residence","traveled_12","partners_education","currently_working","literacy","current_age_respondent","type_dejure_residence","age_first_sex","worked_12_temp","worked_12","child_foster"
"1","0749 1  2","01",3,"074912",0,2,0,1,2,1,1,15,14,3,0,2,5,1,0,2,1,2,23,1,14,2,1,0
"2","074915  1","01",10,"0749151",0,1,0,1,2,1,1,16,16,2,12,2,5,1,0,1,0,2,36,1,16,0,0,0
"3","074992  2","01",4,"0749922",0,1,0,1,2,1,2,15,16,1,1,0,1,1,1,2,1,0,24,1,16,2,1,0
"4","074943  1","01",8,"0749431",0,2,4,1,5,2,2,19,19,1,0,0,3,1,0,8,1,1,36,1,19,2,1,1
"5","074984  1","01",4,"0749841",0,1,0,1,2,1,2,14,14,2,1,0,4,1,0,2,1,2,31,1,14,2,1,0
"6","074944  2","01",5,"0749442",0,2,0,1,2,1,2,20,19,1,2,0,3,1,1,1,0,1,37,1,19,1,0,0
"7","158825  1","01",7,"1588251",0,2,0,1,5,2,1,15,15,1,4,0,2,1,0,1,1,2,32,1,15,2,1,0
"8","028852  3","01",12,"0288523",0,2,0,1,5,2,1,20,14,1,0,0,4,1,0,2,1,1,33,1,14,2,1,0
"9","028852  6","01",5,"0288526",1,2,0,1,2,1,2,19,20,2,2,0,4,1,0,2,0,2,25,7,20,0,0,0
"10","028850  2","01",6,"0288502",0,2,0,1,2,1,1,20,20,2,0,0,5,1,0,2,1,2,39,1,20,2,1,0
"11","028847  2","01",2,"0288472",0,1,0,1,2,1,1,28,23,3,0,0,5,1,0,1,1,2,36,1,23,2,1,0
"12","026137  2","01",8,"0261372",1,2,0,1,1,1,1,32,25,3,4,0,5,1,0,3,1,2,41,1,25,2,1,0
"13","026198  1","01",2,"0261981",0,1,0,1,2,1,1,18,20,1,0,0,4,1,0,1,1,2,43,1,20,2,1,0
"14","026180  2","01",13,"0261802",0,1,4,1,2,1,2,20,19,3,3,0,3,1,0,2,1,2,41,1,19,2,1,1
"15","288568  2","01",2,"2885682",1,1,0,1,2,1,1,24,21,3,20,2,5,1,0,3,1,2,26,1,21,2,1,0
"16","288543  2","01",4,"2885432",0,2,0,1,1,1,2,19,18,3,0,2,5,1,0,3,1,2,40,1,18,2,1,0
"17","0275 3  1","01",6,"027531",0,1,0,1,5,2,1,18,19,2,0,1,3,1,0,2,1,2,34,1,19,2,1,0
"18","226860  2","01",3,"2268602",0,1,0,1,2,1,1,18,17,3,0,0,5,1,0,1,0,2,30,1,17,0,0,0
"19","306748  2","01",2,"3067482",1,1,0,1,2,1,1,27,21,3,0,0,5,1,0,2,1,2,29,1,21,2,1,0
